"","review","rating"
"399","caddyshack II does NO justice for the caddysack. thin plot, thin actors(exception of randy quaid). the ONLY thing that is decent with this movie is the soundtrack..maybe. this movie should have been destroyed when the script was written.",0
"400","Yet another in the long line of ""Don't"" films of the late 70's and early 80's yet this one is much more than that. This film is a highly underestimated low budget schlocker with a twist. It has the grainy quality and bizarre soundtrack that is typical of horror films of the time period but it's the highly underestimated performances of the surprisingly talented actors/actresses that make this movie good. A young nurse arrives at Dr. Stephens' progressive mental hospital right after he has been murdered by one of his patients and all is not what it appears to be. It seems Dr. Masters, a rather ambitious female doctor, has taken over his duties and begun to implement her own ideas. Each of the patients take on their own unique personalities and have their own personality traits and flaws which make for highly entertaining interactions. There is the nymphomaniac, the crazy old crone, the woman with an unhealthy obsession with infants, and a man who has reverted back to his childhood among others. There is also a strange little twist to this bizarre story that later finds the young nurse trapped inside the asylum with the patients running around loose and bodies piling up. If you are a fan of cheap 70's sleaze than this is the film for you!",1
"401","Aaran is one of the movies where you find the loop holes in Indian Cinema. Here is one good example to show how excellent writers, directors and actors succumb to the producers. Here is one of the most wonderful actors, Mohanlal, acting in a movie about a real story in Kashmir. The seriousness of the film is slaughtered with sub standard comic scenes and songs. There is this character, Havaldar Jaykumar, who in reality, is the son of the producer of the film. Hence, he doesn't have a hair cut despite his officer asking him to do so. This kid doesn't know what is acting and he is the ""hero"" of the movie. God Help Indian Cinema with such producers.<br /><br />This movie is a pathetic display of what happens in Kashmir. A sensible viewer can intuitively understand the constraints of such wonderful writers, actors and directors who want to share their real life experiences. But the unfortunate part is that a movie about the highest ranks in Indian Militia turns out to be a pathetic display that only makes one think that the movie was stupid.<br /><br />We should oust such producers in the film industry and pave way for good cinema.",0
"402","Ham-handed homage to honest hacking. Felt good in a soft-core way about equivalent to its mild pornography, until its vapid lack of technical and economic reality, emotional and moral sophistication became apparent.<br /><br />Basically a muddled '90s remake of '85's ""Real Genius"", with fewer and stupider geniuses, and a cynical bad ending.<br /><br />Perhaps this movie would appeal to someone delighted by the thesis that becoming a billionaire is so easy it's almost accidental. Or perhaps to technical types who like seeing themselves depicted as cool and sexy. Speculating about the reasons someone might like this movie is certainly more interesting than the movie itself. The movies closing credits song is more interesting than the movie itself.",0
"403","This film tops the previous incarnation by a mile, taking everything to the next level. As always the JackAss guys are purely unbelievable, and I personally laughed harder in that theatre than I have in a long time. Like the first JackAss, this isn't so much a movie as an eighty minute long string of stunts and pranks. It is pure circus entertainment taken to the highest level. Essentially these guys are clowns, debasing themselves for the amusement of others. And its great. The shenanigans are so low, outrageous, and often disgusting that they transcend into a higher form of entertainment.<br /><br />You can't rate this along other movies, its in a class of its own. And it shines. Go and enjoy it for the pure spectacle that it is.",1
"404","My summary refers to the fact that this film has 1479 votes--just 21 short of making it eligible to be on IMDb's infamous Bottom 100 list--the 100 lowest rated films on the website. With a paltry score of only 1.8, this would place the film at approximately between #38 and 46 on the list--talk about a very dubious achievement!! My score of 3 isn't that bad--but it does bring the film that much closer to the dreaded list.<br /><br />As for the film, it stars the once-cute Aaron Carter--yet another prepackaged and forgettable pop star of the 1990s. When he first broke onto the scene, he was a cute kid with some songs that appealed to pre-teens and tweeners on Radio Disney. His songs, look and image were all scrupulously groomed and created by marketing folks and did the trick--leading to some huge album sales. Unfortunately, by 2005, sales were in decline and Carter had hit his awkward stage of life--something ALL kids his age have to deal with eventually. To put it bluntly, he isn't cute any more in this film and is at a very tough stage of life. I assume now he's a gorgeous young man...but in ""Popstar"" he's no longer the heart-throb he once was. Here, he is just very normal...a death sentence for a kid in his position as a ""pop sensation"".<br /><br />Interestingly, the film has some appearances by some other ex-teen heart-throbs from the last few decades--including a roles for David Cassidy and Leif Garrett--two guys who also know what it's like to disappear from the limelight. Cassidy managed to pick up the pieces and make a niche for himself, while Garrett is a great example of a pop star whose life after stardom has been a bit of a joke. Hopefully Carter will take after Cassidy in the future and so far, thankfully, he's managed to avoid the negative publicity and court appearances of many ex-pop idols. I was far from thrilled with the film but seriously wish him best in this department. It's not his fault he was plastered across the radio and television throughout the early to mid-1990s.<br /><br />In this film, Carter doesn't exactly need to stretch himself--he plays a pop star. However, despite making millions and being adored by girls, he doesn't ""have it all"". He's quite dense--mostly because he has little interest in learning. The problem is so bad that his mother decides to no longer home school him--forcing him to go to public school. The problem, though, is that he is rather phobic about taking tests...and making the grade in school is difficult. So, he gets the idea of finding a smart girl to date--one who would naturally be obliged to help him out in school. He picks the cute but bookish Jane (Alana Austin) and pretends to really like her in a sad attempt to make this scheme work.<br /><br />This plot, by the way, isn't bad and could work even though it seems a lot like an episode of a show like ""The Brady Bunch"" or a Nickelodeon sit-com. Sure, it's predictable and you KNOW that the formula will mean that she will eventually learn his plot and be hurt AND he will eventually realize that he actually does care for her AND by the end of the film, all will be forgiven and they'll be a real couple. But, given good acting and competent direction, this could be worth seeing for his teen fans, as predictable isn't always bad. And, as it turned out, this ISN'T exactly where the plot went...but it was awfully close.<br /><br />There are a few good things I liked about the film. Seeing Tom Bosley and Stella Stevens playing Jane's grandparents was very nice--their role was quite sweet and it was good seeing them again. Also, 1970s made for TV movie star Andrew Stevens appeared in the film--it was nice to see him again--though part of me hated him, as he looks so great after all these years and I look ever bit of my 45 years! He did a fine job and it was nice seeing him in the same film as his mother (Stella).<br /><br />As for Carter, with his many prior experiences on TV, he was, not surprisingly, pretty good. While his relationship with Jane didn't seem very believable, he and Ms. Austin gave it their best. The film wasn't great, but they did try and I think most of the problems with the film were in the writing--with a better and less formulaic plot, it could have worked much better. Plus the whole ""testophobia"" angle seemed pretty contrived...and rather insignificant. Who cares if a mega-millionaire star gets anxious taking tests in school?! Overall, not a rotten film as the current rating would imply, though there isn't much here to attract a wide audience. People who grew up loving Carter probably will enjoy the film. Older folks will probably care less as well as really young people who probably haven't heard of him. For them, there is no nostalgia value in the film.<br /><br />My favorite part of the film...Leif Garrett giving Aaron advice. I felt like screaming ""don't listen!!"" but didn't!",0
"405","Very lovely love story between Brenda Blethyn and Alfred Molina. The whole story is very bizarre and funny. An undertaker (A. Molina) loves a married woman (B.Blethyn). They try to fake her death to escape her husband and the village. A scenario of strange situations starts. As good as SAVING GRACE and LONG LIVE NED DEVINE.",1
"406","I just saw ""Everything is Illuminated"" at the Telluride Film Festival. This is a truly remarkable film. Very emotional, funny at times and heart-warming. Bring your handkerchiefs! For those of you who enjoy a movie that brings tears to your eyes, I'm reminded of the endings of ""Babette's Feast"" and ""The Notebook."" The stories were completely different but had that same emotional power to bring tears to my eyes, just as this film did.<br /><br />No spoilers here. The summary is, as IMDb describes, a young man's journey to the Ukraine to follow his roots and find the village where his father grew up.<br /><br />The dialog is in English and Ukrainian (and Russian too, I believe). This allows for some wonderfully linguistically-based moments as one character interprets, more or less faithfully, for the English speaker in the group, depending on the circumstances.<br /><br />The scenery is wonderful and the musical score is a treat with wonderful Eastern European influences. Be sure you stay through the credits for the final tune.<br /><br />This is Lieve Schreiber's directorial debut and is well done. I give this film a 9, one of the best films I've seen in a long time. I recommend it highly.",1
"407","Safer indeed. Hitchcock is cinema's all time pervert; however, we all know his perversions are ours as well, so we forgive him. And we not only forgive him but we applaud his clever way to invite us for an unforgettable train ride.<br /><br />I saw Hitch's 1953, I Confess, a week before this one, and I put both in the same category as part of his trademarks. These trademarks resided in his genius questioning and pulsing his artistic veins that spills psychological drops of blood on the viewer without leaving stains of guilt, instead very subtle awareness of feeling ashame.<br /><br />The pen is always mightier than the sword and Hitch firmly wrote the most arguable questions with his wrist, and then holding firmly with his hands, he held cameras that always reflected peoples thirst for blood (most humans have), otherwise comedy wouldn't be mostly a tragic thing, and making people laugh wouldn't be so complex.<br /><br />Mixing all dark elements of ""high society"", with a wealthy psychopath Bruno, and an ambitious tennis player wanna be politician, Guy, the story is one of the most well constructed and guided by Hitch, inspiring many filmmakers, not only with its plot, but with tricky images provoking dark smiles and happy nightmares.<br /><br />Barely perfect!",1
"408","I don't know why all the previous comments are approval of this movie. IT IS , well not by far but...,THE SUCKIEST MOVIE I'VE SEEN LATELY, full of clichés, bad acting, actually no...very bad acting and has a silly plot...If I would have seen it in a cinema I would have walked out after the first 20 minutes. I f you hate somebody , make him/her watch this movie...that's how bad it is. A girl who has an imaginary boy/friend that gives up a relationship with a real one because her imagination is jealous....but i think it figures...she takes after her parents who also have some mental issues...plus the character who is supposed to be I think the laughing stock of it, the thing that should make you laugh, cal's room mate is a serious nut case and just makes me feel sorry for him...and the whole movie",0
"409","Other than cop rock and that show where the kid dies from eating a spoiled hamburger he found under the bed, this has consistently been the worst and dumbest show to survive prime time. If not for Jason Lee's unjustifiable success in film, this show would have never made it out of conception if pitched with a relatively unknown as the lead. <br /><br />The concept is TERRIBLE. Moron redneck hick spends his lottery winnings to redeem himself with the white trash of his past. Is it funny? periodically but not consistently. Is it stupid? Each and every single episode. <br /><br />I've seen a lot of great shows come then go before their time yet this blunder has survived longer than I ever could have imagined. The dialog is incredibly unfunny as are the episode themes. Every episode for someone with an IQ over 100 is an absolute struggle. And the icing on the cake? Jason Lee's annoying voice narrating each episode. If it weren't for the state's Southern culture and rednecks of the south, this show wouldn't have an audience.<br /><br />If you're a moron and need a show completely lacking humor yet overflowing with bad taste, bad dialog and dimwit characters failing at life...well then you're probably an actor on this show.",0
"410","Another movie with a star of a wrestling. So far I have noticed....wrestlers can't act on the movie screen. This movie is no exception.<br /><br />The action is dreadful. It makes you laugh at what they say, and they can't be serious, they try to act scared but they fail and look stupid. The acting is horrible, possibly from the bad director.<br /><br />The plot was stupid....Just some people get placed in a hotel because they're criminals, and they get randomly killed off. The movie is stupid all the way through, making it one of the worst I have ever seen.<br /><br />The only think and this is why I give it a 3 and not a 1 is because of the way Jacob Goodnight dies. The pole through the head and the stories of him plunging was awesome.<br /><br />Overall this is a really horrible movie, and you definitely shouldn't waste your time with it.",0
"411","Shirley Knight plays Sara Ravenna, a Long Island housewife who runs away from her marriage when she discovers she is pregnant. She plans to drive into America's heartland and start anew. Along the way she picks up a friendly hitchhiker (James Caan) who calls himself 'Killer.' Soon she discovers that the good natured 'Killer' is actually brain damaged, and by picking him up she has unknowingly taken on a huge responsibility. The two of them drive all the way to Nebraska, where Sara gets Killer a job helping out at a roadside reptile farm. It is here that Sara meets Gordon, a local cop, and soon things go horribly wrong for everyone.<br /><br />This is a powerful drama about people disconnected from society, alienated by the choices they make or by the limits imposed on them by others. Even with such a low budget and a very freewheeling attitude, the film is able to capture everything that needs to be said through these clearly defined characters. Shirley Knight has a complex, diverging role and there are moments of some awe-inspiring acting by her. One of my favorites is when she is on the telephone calling her home to her worried husband the first time. It is such a tense scene on both ends, and in every small gesture and inflection of a word, so much about her is spoken with so little. Then comes in the character of 'Killer' played by James Caan. This character is unlike any I've ever seen him play, and he performs wonderfully. It's one of his best performances as he is very restrained and moving.<br /><br />The way Coppola develops the characters by using short, dream-like flashbacks is very clever, adding a fragmented kind of view onto it all. The quick flashbacks that are graphic and self-contained contrast well with the longer shots in some crucial scenes. Also, because this film was shot on location all over the Eastern U.S., it offers an interesting, authentic look at America in the late 1960's.<br /><br />I haven't seen many other films starring Ms. Knight, I'm only familiar with her more recent work on television, usually playing a nagging mother in law or a dotty old woman. It was great seeing her so young, beautiful, and so wonderfully subtle in this movie. It's also kind of a shame that James Caan went on to be typecast as the 'tough guy' for the rest of his career, because this film evidenced that he is capable of so much more than that.",1
"412","So what is one to do if you are a porno star with fading looks? I know, become a pop star! This documentary - and I use the term loosely - follows the trials and tribulations of Colton as he tries to transform himself from a gay porn star into a singer of electronic (read: dance) music. I only wish Mr Ford's voice was as muscular as his arms...sorry to say his vocals are painfully thin. There isn't much interesting going on here but Mr Ford and friends are eye candy.<br /><br />See him record a song that sounds exactly like every other mindless dance tune. See him travel to New York to make ""connections."" See him go back to L.A. with little success. See yourself look in the mirror and ask, "" Why am I wasting time watching this mess?""",0
"413","But certainly a serious contender for one of the worst 10 of all time.<br /><br />I got this DVD cheap, with Sandra Bullock as headliner on the case. This is false advertising - she's on-screen for almost 10 minutes of the movie.<br /><br />On the other hand, there was no other selling point for this movie - the dialog was horrible, the editing was apparently done by someone who was strung out on Quaaludes, the directing was ... well, let's just say that my 14-yo daughter could do better, but I hope she never sees such faint praise from me. It's possible that the family cat could have done better.<br /><br />Sandra does a creditable job for a first film, in the short time she's on-screen - and that's the only redeeming quality of this film. Stupid story, poorly written, and transferred to film as only a 7th-grade Media class should be able to do.<br /><br />In short, this is dreck.",0
"414","Okul is the first of its kind in Turkish cinema, and it's way better than I expected. Those people who say it's neither scary nor funny have a point, it's not all that great indeed. But it must be kept in mind that everyone involved with the movie is rather amateur, so it's basically a maiden voyage. And comparing this one to Sinan Çetin's other films such as the 1st class garbage ""Propaganda"", this movie is pretty damn good.<br /><br />One thing that MUST be said: It deals with the highschool students' life in Turkey VERY realistically! That's exactly how it goes! The scenes that are meant to scare are somewhat cheap, and Hollywoodish. Most of them even if not all. But that religion lesson scene made me laugh in tears, and Emre Kýnay performs the best acting of this flick as a religion teacher.<br /><br />It's NOT a waste of your time, go and watch it! You'll find it rather amusing especially if you know Turkey enough to relate to Turkish youngsters' school lives.",1
"415","In the late 1940s there was a short film series entitled ""Flicker Flashbacks"" in which excerpts from silent dramas featuring the likes of Mary Pickford and Blanche Sweet were played for laughs. Scratchy clips from antiquated old movies were rearranged, projected too fast, and given an overlay of jangly music and lame quips. The attitude expressed through this brutal treatment pretty much summed up mid-century Hollywood's view of its early days: silent cinema was considered hokey, florid, a little embarrassing, and only good for a chuckle. During the 1950s this attitude gradually began to change for a number of reasons. James Agee's famous 1949 essay on the silent clowns for Life Magazine was a factor, but television played a major role in reacquainting viewers with silent movies. Admittedly, the TV networks sometimes handled the material as crudely as the ""Flicker Flashbacks"" people, but higher-toned series such as ""Silents, Please"" treated the films with respect. Another milestone was Robert Youngson's compilation feature THE GOLDEN AGE OF COMEDY, which proved to be something of a surprise hit when it was released to theaters late in 1957.<br /><br />I don't know if Charles Chaplin was aware of Youngson's film or its success at the box office, but it was around this time that he decided to launch a theatrical re-release of three of his best short comedies, A DOG'S LIFE, SHOULDER ARMS (both made in 1918), and THE PILGRIM (made in 1922 and released the following year). These three movies happened to work well as a trio since they contrast nicely in plot, theme, and setting. In addition, all three feature familiar faces from Chaplin's stock company, some of whom play multiple roles in each short. At the time of the re-release the films hadn't been publicly screened in over thirty years, so perhaps Chaplin was concerned about maintaining his reputation with a new generation of movie-goers, especially since his best work was seldom shown on television in the new medium's early days.<br /><br />Unfortunately, Chaplin apparently concluded that the films moved too quickly at the old silent projection speed, so the decision was made to ""stretch-print"" them, which meant that every other frame was printed twice. Maybe he wanted to avoid the 'Flicker Flashbacks' look, but this wasn't the best way to go about it. Aesthetically speaking, the results were awful and practically destroyed the movies' flow of action, but nonetheless that's how THE CHAPLIN REVUE was released to theaters in 1959, and that's the version that was transferred to video and made commercially available by Playhouse Video in the 1980s. I purchased a VHS copy of the movie at the time and was terribly disappointed with the jerky, stop-and-start rhythm of the films.<br /><br />It's a particular pleasure to find that David Shepard's restoration of Chaplin's compilation (originally produced for the laser-disc format) is a vast improvement over the Playhouse Video version. For the most part, the projection speed has been corrected. The ""stretch-printing"" is gone at any rate, though the action seems to drag a bit at times. For example: in A DOG'S LIFE during Edna & Charlie's awkward dance in the Green Lantern Cafe, Edna's bare arms appear visibly blurred; at another point, during the trench scene in SHOULDER ARMS when Charlie is relieved from sentry duty, the action appears oddly slowed-down for a few moments, but this may be the result of a maneuver by the film restorers to cover a bit of decomposition. Over all, picture quality is fantastic considering the age of the movies themselves.<br /><br />Other bonuses: the REVUE begins with rare behind-the-scenes footage taken at the Chaplin studio. This includes shots of an obviously staged, jokey rehearsal session where Chaplin throttles diminutive actor Loyal Underwood, as well as scenes of Charlie at his dressing table putting on his makeup and trimming the famous mustache. These scenes are accompanied by Chaplin's narration, delivered at a rapid clip. Chaplin also composed a new musical score for the compilation, and in my opinion his themes for the REVUE rank with his best compositions, especially the pieces used during the café sequence in A DOG'S LIFE. The only exception is the song written for THE PILGRIM, a pseudo-Singin' Cowboy number called ""Bound for Texas"" sung 'Fifties-style by Matt Monro (sounding rather like Gene Autry), which is distractingly anachronistic and out of place. Otherwise, throughout the rest of the REVUE, the music is perfectly suited to the action and the atmosphere.<br /><br />It feels as though the Image release of THE CHAPLIN REVUE is, in a sense, its long-postponed debut, presenting these classic comedies the way they were meant to be seen all along. In this form, the REVUE ranks with Chaplin's most durable and enjoyable works.",1
"416","I saw this a good while ago, but i just cant get over it. I have looked everywhere to try and find out where i can get a copy of it but i have not been able to get a hold of it. I really reccomend this movie and if anyone has any info about how i can get a copy then let me know. thanx",1
"417","A poor basketball movie. A gruff coach with a dubious background comes to a small Indiana high school basketball team in the 1950's and coaches the boys to victory by ""breaking them down first, and then building them up.""<br /><br />Not a bad subject. Photography OK. But the plot is totally predictable. No real sub-plots. Nothing added to make the movie exciting. You know what is going to happen from the very beginning. Suitable for 4th Graders.",0
"418","All right - it was in black and white and probably on 2"" tape - which means the BBC wiped it, right? But it stays in my mind from all those years ago (1960??) as a perfect slice of history enlivened by the most innovative editing and wonderful actors full of youth and bravado.<br /><br />I WANT TO SEE IT AGAIN! Are you reading this, BBC? Find your original 2"" tapes or the 35mm film, deal with the actors and directors for the rights, and re-issue! I know, I know, some of them are dead, some of them are missing in action.<br /><br />Where else will I be able to see Mary Morris as the 'serpent's heart wrapped in a tiger's hide'? Where else will I be able to see Paul Daneman do 'Now is the winter of discontent....'? Or Robert Hardy deliver his speech about 'that idol ceremony'?",1
"419","The first time I saw this film it was with this cute girl I was attracted to. we had a lot of fun laughing at it and generally making fun. So my impression was that it was terrible but watchable for cheeseyness value. Then, as part of our anniversary, we watched it together again on video. As it turns out, the movie is just terrible and unwatchable. It's amazing how cute girls can change the way the world looks.",0
"420","Got back from Morocco then, where my dad was attached to the German embassy, when the film came out in Europe; took all my girlfriends to see it, show them the beauty of the country, where Jimi had played - and stayed -; where the hippies stopped after leaving Ibiza and before joining Goa. Sean Combs just celebrated at a friends restaurant in Marrakech recently, the Djema el Fna was much wilder in those days than it is now; the Stones went there earlier, Brian recorded in Tangiers ; so it's memories and family entertainment and I'm glad my son will get to know about the north of Africa watching this movie. Candice Bergen looks beautiful and oo7/Connery is pretty funny indeed; and Teddy Roosevelt as played by Brian Keith quite impressive.",1
"421","There were many 'spooky' westerns made in the 30s and early 40s, and although this has a strong beginning, it isn't one. Randy Bowers (John Wayne) stopping at a 'Halfway House' saloon, finds it to be full of dead bodies, the bartender's corpse draped over the bar holding a gun, eyes watching Randy from behind holes cut through eyes in a picture, and a player piano playing ""The Loveliest Night of the Year."" <br /><br />It was the result of a robbery by the Marvin Black gang, to get Ed Rogers' $30,000. Randy is an investigator who ""works alone,"" who wastes little time in getting arrested, escaping (with Ed's daughter Sally's help) and literally landing in the midst of the Black gang's hideout behind a waterfall. It all moves along fairly quickly. Only one too many chases after Randy slow it down.<br /><br />We even get George Hayes, clean shaven and playing two parts-- Marvin Black, the vilest villain, as well as the Good Citizen, Matt the Mute, who communicates via handwritten messages. Having him play two opposite roles was a good idea, but the writing down of messages thing gets old real fast, even for him, as he finally gives up doing it near the end saying to Sally, ""Ah, I'm fed up with this!"" You can find George playing a vile, vile, double crossing villain in the serial ""The Lost City"" (1934).<br /><br />I think this is the only 'Lone Star' film in which the title relates to, or is mentioned in the film! Sally offers her hand to Randy and says, ""He's not alone anymore!"" Then cut to their arms around each other as they look out facing a lake. Sally's running off with Randy seems too abrupt and not sufficiently prepared for. Too much time spent on horseback escaping the sheriff.<br /><br />Not that bad considering everything, but not that great either. I'd really give it a 4 and a half.",0
"422","I first saw this film when I was in the 8th grade and I remember that it had a profound affect on me then. I saw in again about a year ago (I am now 29) and it still moved me in similar ways. This is a great movie that personifies the struggle of ""principle vs. pragmistism"". Voight's character is the idealist teacher that won't give in to any psuedo-racist leanings of the Superintendent, Mr. Skeffington. That story also personifies the struggle of how older people often resist change, and more specifically, cultural change. Often at the expense of children. When these battles finally come to a boil, Pat Conroy loses and pragmatism reigns triumphant. Or does it? The children that he has to leave are better off for knowing him, more exposed to the ""real"" world and to classical music. The other teacher at the school gained respect for him and he learned much about himself. A great film with a heart-breaking ending. I recomend that anyone who enjoyed the film to read the book, ""The Water is Wide"", by Pat Conroy. It will stay with you!",1
"423","This movie sucks. It's horrible. If anyone liked it, those people should get there heads examined. Jackie Mason's character sounds like a retard. That guy who tries to kill the gopher is a loser and he sucked. Even though Chevy Chase was in this movie, he wasn't funny. This movie had crude and unfunny jokes and did not have Rodney Dangerfield, Ted Knight, and Bill Murray. Even though Jackie Mason's character had the personality of Rodney Dangerfield's character, Mason's character sucks. Rodney Dangerfield was funny! He should have returned! I don't care about Ted Knight, but Bill Murray should have returned, also. The original Caddyshack was Murray's career performance. If he was funny in the first, he could have been funny in the second.<br /><br />Final comment: I recommend this movie to... NO ONE!!!!!!!! THIS MOVIE SUCKED!!!! IT HAS SUCKED, IT SUCKS NOW, AND IT WILL ALWAYS SUCK!!!!!!!<br /><br />2/10",0
"424","Norman Wisdom's final starring vehicle was a departure from his previous outings <U+0096> bringing his accident-prone milquetoast up-to-date, this being a product of the Swinging Sixties! The end result is an uneasy and occasionally embarrassing comedy which mixes the star's typical slapstick (and sentimentality) with mild sexuality and even milder satire; the plot has to do with an executive on a trip for a banking conference falling for teenager Sally Geeson (who doesn't mind getting involved with him but doesn't take their relationship all that seriously either); Sarah Atkinson appears as Geeson's friend who warns Norman of her fickle character.<br /><br />The film is nowhere near as bad as Leonard Maltin's BOMB rating would have it and, if anything, is interesting for its treatment of mid-life crisis (being in many ways similar to Hoffman [1970] and 10 [1979] <U+0096> both of which, incidentally, I've only just watched); towards the end, Norman even tries to bring his wife round to his new way of thinking! The Pretty Things appear as themselves performing a number of good tunes in a nightclub and Norm himself sings the catchy title track!",0
"425","I don't know how expensive was the creation of this movie but the effects were awful. Half of the movie was filmed on stage in front of a movie canvas (that's sure that blue box wouldn't look so artificial). When they traveled on a boat, the background canvas was moved imitating the movement of waves but the characters weren't moving. The CGI effects: terrible (I am not sure but I guess the effect were created with Paint and made a GIF sequence of them - next time the creators should hire a professional CGI maker team). It looks like the CGI creator would have drawn on the picture strip with shaky hands. Awful, that's sure. When I first saw the trailer, I thought it was created in 1983. One of my friend told me the correct date: 2005. My jaw dropped, I was so shocked, I thought he was kidding. People, I recommend you to skip this movie, the story is also twisted, you won't enjoy it.",0
"426","*minor spoilers*<br /><br />You know, it's getting to the point where Walt Disney Television Animation might just as well be called Walt Disney Sequel Animation. These sequels range from excellent (""Beauty and the Beast: The Enchanted Christmas"" and the fantastic ""Lion King II: Simba's Pride"") to horrible (""The Return of Jafar""). (This is, of course, my personal opinion.) Now Disney brings us their latest sequel. ""Scamp's adventure,"" and while it is flawed, it is still entertaining.<br /><br />The quality of animation is not up to par with Disney Feature Animation; still, the animators do a good job of bringing the characters to life. Lady and Tramp have not aged a day since 1955. Trusty still talks about his sense of smell and ""Ol' Reliable,"" and Jock still gives him grief about it. There's a nice fight between Tramp and a huge dog in the dog pound, and once again we are treated to a spaghetti dinner with the two romantic leads (though it is highly doubtful that this will become a classic scene like its predecessor.)<br /><br />I really don't care for most of the songs (though Roger Bart and Susan Egan--the singing voices of Scamp and Angel--sing their parts very nicely). Both Melissa Manchester and Norman Gimbel have done much better work in the past. Danny Troob's score is okay, but nothing memorable. And some of the junkyard gang seem like excess baggage; that is, they really don't do much.<br /><br />The voice work, on the other hand, is quite good. While I don't like Jeff Bennett as the dogcatcher, he is very good as Tramp. Chazz Palminteri does a nice job as Buster, leader of the junkyard gang, and Alyssa Milano gives what may be her best performance as Angel. Then there is Scamp (who is the spitting image of his dad). He is voiced to PERFECTION by Scott Wolf. Wolf does a superb job of showing Scamp's wild streak and his soft side.<br /><br />All in all, while ""Scamp's Adventure"" is flawed, it still makes for rather entertaining viewing. It is my hope, however, that Walt Disney Television Animation will turn their attention to more original material for their future releases.<br /><br />",1
"427","Walker Texas Ranger is one of the worst shows produced in the past 10 years. The script for James 'Jimmy' Trivette, Walker's sidekick, is about as pathetically written of a part as Wesley Crusher on Star Trek TNG, and is played with about as much conviction.<br /><br />On this show, people don't respond the way people respond to things in real life--everyone is polarized--everyone is either a completely good guy or a completely bad guy (unless Walker himself has a 2 minute talk with them and then they change instantly). That's not how life works, that's not how people are. This show doesn't take place in this reality.<br /><br />The plot lines are about as realistic as Murder She Wrote, a show where an arrogant old lady can just walk into people's houses without them getting angry, and she can demand that police officers do what she wants and they bend over backwards for her. With Walker, everyone on the show, including the ""bad guys"", act like he's the sort of hero that myths and fairy tales are made of, and time itself bends to his whim. The lines that sometimes come out of people's mouths on this show are beyond ridiculous. It's as if the scriptwriter for the part of Wesley Crusher (for the ""serious"" parts) and the scriptwriter for Bob Saget's funniest home videos (for the ""humor"" parts) got together and wrote all the scripts for this show.<br /><br />This show is for people who think that good always prevails over evil. It's for the elderly. It's for wishful thinkers. It's for people who want to be guaranteed to always have a happy ending. It's for people who want to drift away into oblivion. It's for people whose drug of choice is their television.<br /><br />I cringe every time I see even a commercial for this show. My opinion is that it is THE worst show to be on television in the last 10 years.<br /><br />I used to like Chuck Norris, but this show has forever tainted him in my mind. I can't even watch his older movies without thinking of this show.",0
"428","I, being a fan of Rupert Grint, rented this film a few months ago. I thought it was a very well written movie with a bunch of great actors. It was entertaining, and showed that Rupert Grint could play more than his most well known character of Ron Weasley. His subtle portrayal of Ben and everyone else's great acting made this film very likable.<br /><br />Ben, a very shy boy with a extremely religious and sensitive mother, is looking for a job. He finds one and becomes the, I guess you could call ""assistant"" to Evie, a retired actress. At first, it is just a way for him to earn some money. But after a while, he and Evie seem to develop a friendship. Evie helps Ben break out of his shell a little and gets him to have fun and be happy with himself, and in the end they both seem to need each other.<br /><br />Whether you are a fan of Rupert Grint or not, this movie is a really entertaining one with some very cute and moments. I highly recommend it to anybody who wants to see a great movie with great and talented actors.",1
"429","Hmph. Soul Plane supposed to be a ""black comedy"" spoof of a much well known movie, Airplane. This movie, is black comedy done at it's worst. Stereotypes can be funny, and a lot of times they are. But in this picture, it's disgusting. Okay, you have clubs, sex, drugs, everything crude that people associate with ""urban"" culture today.<br /><br />Tom Arnold's appearance in this movie, is this movie's saving grace if it ever had any. DL Hughley should have never accepted the script. Kevin Hart makes a poor leading figure here... his appearance in this movie will probably grow annoying to many. Method Man and Snoop's appearance were by far, their worst.<br /><br />I am just happy that I didn't pay to see this movie...",0
"430","""Blame it on Rio"" is a romantic comedy 80's style, with more than an eye full of sex throughout its 101 minute running time.<br /><br />The plot concerns two middle-aged men in crisis, one of whom is sorting through his divorce, the other dealing with the possibility of that same prospect. Both good friends, they decide to take a vacation in exotic Rio de Janeiro, each with a daughter at their side. Complications set in when one of them gets involved with the other's daughter.<br /><br />This potential riot of a story is fairly funny and there are some good lines, however it never really becomes hilarious, as it could have. Any attempt at handling the moral issue seriously doesn't work either, and perhaps director Donen should have stuck to the humour of the situation.<br /><br />Not a bad film, but what really ruins it is Michelle Johnson's awful performance as the naughty little temptress Jennifer. While she uses her body to full advantage, it's the only thing she's got. Michelle's acting prowess leaves a great deal to be desired. No wonder we haven't seen her in anything else.<br /><br />Friday, January 7, 1994 - Video",0
